image_name,target
ISIC_0052060,1.3400555e-05
ISIC_0052349,0.000109105815
ISIC_0058510,0.00021671595
ISIC_0073313,0.0013591009
ISIC_0073502,0.0001145736
ISIC_0074618,0.0068106386
ISIC_0076801,0.0002588168
ISIC_0077586,4.6440997e-05
ISIC_0082004,0.0008542515
ISIC_0082785,0.012086441
ISIC_0085332,4.0179264e-05
ISIC_0087243,0.00013564948
ISIC_0088167,4.5282788e-05
ISIC_0089356,0.00055979594
ISIC_0090283,0.0016968929
ISIC_0092481,0.0006893652
ISIC_0095455,0.00087512494
ISIC_0095790,0.00017427799
ISIC_0097719,0.0034366504
ISIC_0099348,0.023610195
ISIC_0101040,0.0015824649
ISIC_0101383,0.0007417508
ISIC_0105104,0.00057565357
ISIC_0108196,0.00033072924
ISIC_0112420,0.8917643
ISIC_0114232,0.000166657
ISIC_0115798,0.0016585181
ISIC_0116844,0.002010568
ISIC_0126432,0.0008239141
ISIC_0131485,4.1661133e-05
ISIC_0131912,0.0001911992
ISIC_0131978,0.00022040137
ISIC_0139322,0.0017272645
ISIC_0142066,0.0006534321
ISIC_0143109,0.00010417861
ISIC_0148210,0.0035404074
ISIC_0148937,0.00075432356
ISIC_0150213,0.0014476494
ISIC_0152553,7.366776e-05
ISIC_0153127,0.0011238859
ISIC_0154289,0.000910906
ISIC_0155813,0.29373035
ISIC_0155983,0.4532827
ISIC_0157088,0.0007123315
ISIC_0158761,0.00081423915
ISIC_0161963,0.0007397033
ISIC_0165178,0.00803527
ISIC_0165230,0.080143794
ISIC_0165615,0.00029748285
ISIC_0165617,0.00085280306
ISIC_0165674,0.00030532703
ISIC_0165928,0.0001805934
ISIC_0166561,0.00018517057
ISIC_0168125,0.0010881424
ISIC_0169378,0.0016177448
ISIC_0169575,0.0002614457
ISIC_0169906,0.9907761
ISIC_0171865,0.0028300206
ISIC_0172678,5.4352276e-05
ISIC_0174800,6.980639e-05
ISIC_0175014,0.08129723
ISIC_0175798,0.04636978
ISIC_0176152,0.0066697546
ISIC_0177083,0.00028673938
ISIC_0178235,0.1319189
ISIC_0178258,0.006053889
ISIC_0178428,0.5384973
ISIC_0178741,0.1019257
ISIC_0180057,0.012358427
ISIC_0182213,0.027205106
ISIC_0183334,0.00050141115
ISIC_0183449,0.012794981
ISIC_0183658,7.213752e-05
ISIC_0183771,0.00014410388
ISIC_0186715,0.044041153
ISIC_0187786,0.00014507082
ISIC_0188485,0.0003237853
ISIC_0191895,0.020181011
ISIC_0192184,0.0019014605
ISIC_0192807,0.00040555195
ISIC_0193289,0.0076536043
ISIC_0194115,0.00034398743
ISIC_0195744,8.733535e-05
ISIC_0195995,0.00012458637
ISIC_0196159,0.009324412
ISIC_0196622,0.0009953793
ISIC_0196807,0.00031960354
ISIC_0197182,9.48649e-05
ISIC_0197440,0.00042677828
ISIC_0197860,0.0079500275
ISIC_0198376,0.00035658607
ISIC_0198622,0.00070047844
ISIC_0199195,0.00021785044
ISIC_0199718,0.00059591373
ISIC_0199780,8.479085e-05
ISIC_0200120,0.11152382
ISIC_0204399,0.002115065
ISIC_0204875,0.005483814
ISIC_0205627,4.558655e-06
ISIC_0206261,0.0008038991
ISIC_0206934,0.11084499
ISIC_0207197,0.091001324
ISIC_0208233,0.0012242827
